kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 80161 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 80162 : 2176 11648 0 68 68 0 0 0 0 
_1.ptx 80164 : 2176 19616 0 68 68 0 0 0 0 
_1.ptx 80165 : 2176 24224 0 0 0 0 0 0 0 
_1.ptx 80166 : 2176 11776 0 68 68 0 0 0 0 
_1.ptx 80168 : 2176 18752 0 68 68 0 0 0 0 
_1.ptx 80169 : 2176 24512 0 0 0 0 0 0 0 
_1.ptx 80170 : 2176 11904 0 68 68 0 0 0 0 
_1.ptx 80172 : 2176 19296 0 68 68 0 0 0 0 
_1.ptx 80173 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 80174 : 2176 11744 0 68 68 0 0 0 0 
_1.ptx 80176 : 2176 18944 0 68 68 0 0 0 0 
_1.ptx 80177 : 2176 24256 0 0 0 0 0 0 0 
_1.ptx 80178 : 2176 13152 0 68 68 0 0 0 0 
_1.ptx 80180 : 2176 13312 0 68 68 0 0 0 0 
_1.ptx 80182 : 2176 20192 0 68 68 0 0 0 0 
_1.ptx 80183 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 80184 : 2176 12192 0 68 68 0 0 0 0 
_1.ptx 80186 : 2176 20992 0 68 68 0 0 0 0 
_1.ptx 80187 : 2176 24448 0 0 0 0 0 0 0 
_1.ptx 80188 : 2176 12096 0 68 68 0 0 0 0 
_1.ptx 80190 : 2176 18944 0 68 68 0 0 0 0 
_1.ptx 80191 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 80192 : 2176 12128 0 68 68 0 0 0 0 
_1.ptx 80194 : 2176 19648 0 68 68 0 0 0 0 
_1.ptx 80195 : 2176 24032 0 0 0 0 0 0 0 
_1.ptx 80196 : 2176 11424 0 68 68 0 0 0 0 
_1.ptx 80198 : 2176 18176 0 68 68 0 0 0 0 
_1.ptx 80199 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 80200 : 2176 11392 0 68 68 0 0 0 0 
_1.ptx 80204 : 2176 13056 0 0 0 0 0 0 0 
_1.ptx 80206 : 2176 15360 0 0 0 0 0 0 0 
_1.ptx 80207 : 2176 11648 0 0 0 0 0 0 17 
_1.ptx 80210 : 272 1936 0 0 0 0 0 0 0 
_1.ptx 80212 : 272 1936 0 0 0 0 0 0 0 
_1.ptx 80214 : 272 2720 0 0 0 0 0 0 0 
_1.ptx 80215 : 272 3008 0 0 0 0 0 0 0 
_1.ptx 80216 : 272 2784 0 0 0 0 0 0 0 
_1.ptx 80217 : 272 3024 0 0 0 0 0 0 0 
_1.ptx 80218 : 272 3552 0 0 0 0 0 0 0 
_1.ptx 80219 : 272 1904 0 0 0 0 0 0 0 
_1.ptx 80221 : 272 2800 0 0 0 0 0 0 0 
_1.ptx 80222 : 272 3008 0 0 0 0 0 0 0 
_1.ptx 80223 : 272 3280 0 68 17 0 0 0 0 
_1.ptx 80224 : 272 4464 0 0 0 152 17 0 0 
_1.ptx 80228 : 2176 13184 0 0 0 0 0 0 0 
_1.ptx 65084 : 73216 512512 0 0 0 0 0 0 0 
_1.ptx 65086 : 73216 585728 0 0 0 0 0 0 0 
_1.ptx 65087 : 73216 438438 0 0 0 0 0 0 143 
_1.ptx 65090 : 143 858 0 0 0 0 0 0 0 
_1.ptx 65091 : 143 18447 0 0 0 143 143 0 0 
_1.ptx 80266 : 2176 7136 0 0 0 0 0 0 0 
_1.ptx 65093 : 143 572 0 143 143 0 0 0 0 
_1.ptx 80267 : 2176 7264 0 0 0 0 0 0 0 
_1.ptx 80268 : 2176 6816 0 0 0 0 0 0 0 
_1.ptx 80269 : 2176 6816 0 0 0 0 0 0 0 
_1.ptx 80270 : 2176 7520 0 0 0 0 0 0 0 
_1.ptx 65097 : 73216 439296 0 0 0 0 0 0 0 
_1.ptx 80271 : 2176 7424 0 0 0 0 0 0 0 
_1.ptx 80272 : 2176 7232 0 0 0 0 0 0 0 
_1.ptx 65099 : 73216 512512 0 2288 2288 0 0 0 0 
_1.ptx 80273 : 2176 7392 0 0 0 0 0 0 0 
_1.ptx 65100 : 73216 585728 0 0 0 0 0 0 0 
_1.ptx 80274 : 2176 6944 0 0 0 0 0 0 0 
_1.ptx 65101 : 73216 436224 0 0 0 0 0 0 0 
_1.ptx 80275 : 2176 7072 0 0 0 0 0 0 0 
_1.ptx 80276 : 2176 6784 0 0 0 0 0 0 0 
_1.ptx 80277 : 2176 15328 0 0 0 0 0 0 0 
_1.ptx 80278 : 2176 15616 0 0 0 0 0 0 0 
_1.ptx 65105 : 512 3744 0 0 0 0 0 0 0 
_1.ptx 65106 : 512 4128 0 0 0 0 0 0 0 
_1.ptx 80280 : 2176 13856 0 0 0 0 0 0 0 
_1.ptx 80281 : 2176 22752 0 0 0 0 0 0 0 
_1.ptx 65108 : 512 3072 0 0 0 0 0 0 0 
_1.ptx 80282 : 2176 13312 0 0 0 0 0 0 0 
_1.ptx 80283 : 2176 18080 0 0 0 0 0 0 0 
_1.ptx 65110 : 512 3072 0 0 0 0 0 0 0 
_1.ptx 80284 : 2176 17856 0 0 0 0 0 0 0 
_1.ptx 80285 : 2176 8992 0 68 68 0 0 0 0 
_1.ptx 65112 : 512 3066 0 0 0 0 0 0 1 
_1.ptx 65113 : 1 6 0 0 0 0 0 0 0 
_1.ptx 80287 : 2176 17792 0 0 0 0 0 0 0 
_1.ptx 80289 : 2176 24576 0 0 0 0 0 0 0 
_1.ptx 65116 : 1 10 0 0 0 0 0 0 0 
_1.ptx 80291 : 2176 15264 0 0 0 0 0 0 0 
_1.ptx 65118 : 1 6 0 0 0 0 0 0 0 
_1.ptx 80292 : 2176 28512 0 0 0 0 0 0 0 
_1.ptx 65119 : 1 130 0 0 0 1 1 0 0 
_1.ptx 80294 : 2176 19904 0 0 0 0 0 0 0 
_1.ptx 65121 : 1 8 0 0 0 0 0 0 0 
_1.ptx 80295 : 2176 19808 0 0 0 0 0 0 0 
_1.ptx 65122 : 1 0 0 0 0 0 0 0 0 
_1.ptx 80297 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 65124 : 1 6 0 0 0 0 0 0 0 
_1.ptx 80298 : 2176 9184 0 68 68 0 0 0 0 
_1.ptx 65126 : 1 4 0 0 0 1 1 0 0 
_1.ptx 80300 : 2176 13120 0 0 0 0 0 0 0 
_1.ptx 65128 : 1 4 0 0 0 1 1 0 0 
_1.ptx 80302 : 2176 22176 0 0 0 0 0 0 0 
_1.ptx 80303 : 2176 13152 0 0 0 0 0 0 0 
_1.ptx 80304 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 65132 : 512 3072 0 0 0 0 0 0 0 
_1.ptx 80306 : 2176 13120 0 0 0 0 0 0 0 
_1.ptx 80307 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 80309 : 2176 15488 0 0 0 0 0 0 0 
_1.ptx 80310 : 2176 13280 0 0 0 0 0 0 0 
_1.ptx 80312 : 2176 6592 0 0 0 0 0 0 0 
_1.ptx 80315 : 1088 7776 0 0 0 0 0 0 0 
_1.ptx 80316 : 1088 5816 0 0 0 0 0 0 17 
_1.ptx 65145 : 1536 9280 0 0 0 0 0 0 0 
_1.ptx 80319 : 136 1384 0 0 0 0 0 0 0 
_1.ptx 65146 : 1536 9216 0 0 0 0 0 0 0 
_1.ptx 80320 : 136 816 0 0 0 0 0 0 0 
_1.ptx 65147 : 1536 21728 0 0 0 0 0 0 0 
_1.ptx 80321 : 136 1496 0 0 0 0 0 0 0 
_1.ptx 65148 : 1536 11104 0 0 0 0 0 0 0 
_1.ptx 80322 : 136 816 0 0 0 0 0 0 0 
_1.ptx 65150 : 1536 9312 0 0 0 0 0 0 0 
_1.ptx 80324 : 136 720 0 17 17 0 0 0 0 
_1.ptx 65151 : 1536 18912 0 0 0 0 0 0 0 
_1.ptx 80325 : 136 704 0 17 17 0 0 0 0 
_1.ptx 65152 : 1536 11168 0 0 0 0 0 0 0 
_1.ptx 80326 : 136 688 0 17 17 0 0 0 0 
_1.ptx 65153 : 1536 9440 0 0 0 0 0 0 0 
_1.ptx 80327 : 136 704 0 17 17 0 0 0 0 
_1.ptx 65154 : 1536 9600 0 0 0 0 0 0 0 
_1.ptx 80328 : 136 696 0 17 17 0 0 0 0 
_1.ptx 65155 : 1536 20416 0 0 0 0 0 0 0 
_1.ptx 80329 : 136 720 0 17 17 0 0 0 0 
_1.ptx 65156 : 1536 11136 0 0 0 0 0 0 0 
_1.ptx 80330 : 136 728 0 17 17 0 0 0 0 
_1.ptx 65157 : 1536 9440 0 0 0 0 0 0 0 
_1.ptx 80331 : 136 768 0 17 17 0 0 0 0 
_1.ptx 65158 : 1536 16992 0 0 0 0 0 0 0 
_1.ptx 65160 : 1536 5248 0 0 0 0 0 0 0 
_1.ptx 80335 : 1088 7680 0 0 0 0 0 0 0 
_1.ptx 65162 : 1536 12416 0 0 0 0 0 0 0 
_1.ptx 80336 : 1088 4944 0 0 0 0 0 0 17 
_1.ptx 65163 : 1536 0 0 0 0 0 0 0 0 
_1.ptx 80338 : 272 1632 0 0 0 0 0 0 0 
_1.ptx 65165 : 1536 10944 0 0 0 0 0 0 0 
_1.ptx 80340 : 272 1568 0 17 17 0 0 0 0 
_1.ptx 80342 : 272 1552 0 17 17 0 0 0 0 
_1.ptx 65169 : 246944 1743168 0 0 0 0 0 0 0 
_1.ptx 65170 : 246944 1745504 0 0 0 0 0 0 0 
_1.ptx 80344 : 272 5040 0 0 0 17 17 0 0 
_1.ptx 65171 : 246944 28975904 0 0 0 0 0 0 0 
_1.ptx 80345 : 272 1328 0 17 17 0 0 0 0 
_1.ptx 65172 : 246944 1749984 0 0 0 0 0 0 0 
_1.ptx 65173 : 246944 1750624 0 0 0 0 0 0 0 
_1.ptx 80347 : 272 3008 0 0 0 0 0 0 0 
_1.ptx 65174 : 246944 2508096 0 0 0 0 0 0 0 
_1.ptx 65175 : 246944 2733056 0 0 0 0 0 0 0 
_1.ptx 80349 : 272 3008 0 0 0 0 0 0 0 
_1.ptx 80350 : 272 2736 0 0 0 0 0 0 0 
_1.ptx 65177 : 246944 99093728 979712 0 0 7717 7717 0 0 
_1.ptx 80351 : 272 3008 0 0 0 0 0 0 0 
_1.ptx 65178 : 246944 1991584 0 0 0 0 0 0 0 
_1.ptx 80352 : 272 25248 0 0 0 152 17 0 0 
_1.ptx 65179 : 246944 1784192 0 0 0 0 0 0 0 
_1.ptx 65180 : 246944 1460217 0 0 0 0 0 0 1110 
_1.ptx 80354 : 272 1360 0 17 17 0 0 0 0 
_1.ptx 80356 : 272 1904 0 0 0 0 0 0 0 
_1.ptx 65183 : 5275 532074 0 0 0 0 0 0 0 
_1.ptx 80357 : 272 96 0 0 0 0 0 0 0 
_1.ptx 65184 : 5275 37071 0 0 0 0 0 0 0 
_1.ptx 80360 : 256 2576 0 0 0 0 0 0 0 
_1.ptx 65187 : 7350 51549 0 0 0 0 0 0 0 
_1.ptx 80361 : 256 2832 0 0 0 0 0 0 0 
_1.ptx 65188 : 7350 74823 0 0 0 0 0 0 0 
_1.ptx 80362 : 256 3744 0 0 0 128 16 0 0 
_1.ptx 65189 : 7350 81342 0 0 0 0 0 0 0 
_1.ptx 65191 : 7350 1982216 58368 0 0 2004 1512 0 0 
_1.ptx 65192 : 7350 59020 0 0 0 0 0 0 0 
_1.ptx 80366 : 272 2240 0 0 0 0 0 0 0 
_1.ptx 65193 : 7350 52158 0 0 0 0 0 0 0 
_1.ptx 80367 : 272 2096 0 0 0 0 0 0 0 
_1.ptx 65194 : 7350 12487 0 0 0 0 0 0 109 
_1.ptx 80368 : 272 2208 0 0 0 0 0 0 0 
_1.ptx 80370 : 272 1936 0 0 0 0 0 0 0 
_1.ptx 65198 : 246944 1742080 0 0 0 0 0 0 0 
_1.ptx 65199 : 246944 1991552 0 0 0 0 0 0 0 
_1.ptx 65200 : 246944 1458618 0 0 0 0 0 0 1110 
_1.ptx 80375 : 272 1920 0 0 0 0 0 0 0 
_1.ptx 80376 : 272 2176 0 0 0 0 0 0 0 
_1.ptx 65203 : 5275 571138 0 0 0 0 0 0 0 
_1.ptx 65204 : 5275 37139 0 0 0 0 0 0 0 
_1.ptx 65205 : 5275 37178 0 0 0 0 0 0 0 
_1.ptx 65206 : 5275 58340 0 0 0 0 0 0 0 
_1.ptx 80380 : 272 1920 0 0 0 0 0 0 0 
_1.ptx 65207 : 5275 468037 32 0 0 1113 1113 0 0 
_1.ptx 80382 : 272 1936 0 0 0 0 0 0 0 
_1.ptx 80383 : 272 1936 0 0 0 0 0 0 0 
_1.ptx 80384 : 272 1344 0 17 17 0 0 0 0 
_1.ptx 65211 : 246944 1752224 0 0 0 0 0 0 0 
_1.ptx 65212 : 246944 1514880 0 0 0 0 0 0 0 
_1.ptx 80386 : 272 1936 0 0 0 0 0 0 0 
_1.ptx 80387 : 272 1536 0 0 0 0 0 0 0 
_1.ptx 65214 : 246944 2727872 0 0 0 0 0 0 0 
_1.ptx 65216 : 246944 28735392 0 0 0 0 0 0 0 
_1.ptx 80390 : 16 112 0 1 1 0 0 0 0 
_1.ptx 65217 : 246944 1752064 0 0 0 0 0 0 0 
_1.ptx 80391 : 16 128 0 0 0 0 0 0 0 
_1.ptx 65218 : 246944 2492832 0 0 0 0 0 0 0 
_1.ptx 80392 : 16 112 0 0 0 0 0 0 0 
_1.ptx 65219 : 246944 2735136 0 0 0 0 0 0 0 
_1.ptx 80393 : 16 96 0 0 0 1 1 0 0 
_1.ptx 65220 : 246944 150540064 30960000 0 0 242494 7717 0 0 
_1.ptx 65221 : 246944 1733216 0 0 0 0 0 0 0 
_1.ptx 65222 : 246944 1734336 0 0 0 0 0 0 0 
_1.ptx 80397 : 1088 7776 0 0 0 0 0 0 0 
_1.ptx 80399 : 1088 7776 0 0 0 0 0 0 0 
_1.ptx 80400 : 1088 7680 0 0 0 0 0 0 0 
_1.ptx 65227 : 246944 1732992 0 0 0 0 0 0 0 
_1.ptx 65228 : 246944 1978976 0 0 0 0 0 0 0 
_1.ptx 80402 : 1088 10880 0 0 0 0 0 0 0 
_1.ptx 80403 : 1088 7744 0 0 0 0 0 0 0 
_1.ptx 80404 : 1088 7712 0 0 0 0 0 0 0 
_1.ptx 80405 : 1088 12064 0 0 0 0 0 0 0 
_1.ptx 65232 : 246944 2481696 0 0 0 0 0 0 0 
_1.ptx 80406 : 1088 7744 0 0 0 0 0 0 0 
_1.ptx 65233 : 246944 1733056 0 0 0 0 0 0 0 
_1.ptx 80407 : 1088 6720 0 0 0 0 0 0 0 
_1.ptx 65234 : 246944 1735168 0 0 0 0 0 0 0 
_1.ptx 80408 : 1088 12160 0 0 0 0 0 0 0 
_1.ptx 65235 : 246944 2738528 0 0 0 0 0 0 0 
_1.ptx 65236 : 246944 1739296 0 0 0 0 0 0 0 
_1.ptx 65237 : 246944 1747776 0 0 0 0 0 0 0 
_1.ptx 65238 : 246944 2724800 0 0 0 0 0 0 0 
_1.ptx 80412 : 2176 13152 0 0 0 0 0 0 0 
_1.ptx 65239 : 246944 2479456 0 0 0 0 0 0 0 
_1.ptx 65240 : 246944 2725504 0 0 0 0 0 0 0 
_1.ptx 80414 : 2176 15616 0 68 68 0 0 0 0 
_1.ptx 65241 : 246944 1734624 0 0 0 0 0 0 0 
_1.ptx 80415 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 80416 : 2176 0 0 0 0 0 0 0 0 
_1.ptx 65243 : 246944 32867584 0 0 0 0 0 0 0 
_1.ptx 65244 : 246944 1752352 0 0 0 0 0 0 0 
_1.ptx 65245 : 246944 1749504 0 0 0 0 0 0 0 
_1.ptx 80419 : 2176 15776 0 68 68 0 0 0 0 
_1.ptx 65246 : 246944 2730368 0 0 0 0 0 0 0 
_1.ptx 80420 : 2176 15264 0 0 0 0 0 0 0 
_1.ptx 65247 : 246944 2514432 0 0 0 0 0 0 0 
_1.ptx 65248 : 246944 2729216 0 0 0 0 0 0 0 
_1.ptx 80422 : 2176 15392 0 68 68 0 0 0 0 
_1.ptx 65249 : 246944 35366336 87616 0 0 7717 7717 0 0 
_1.ptx 80424 : 2176 0 0 0 0 0 0 0 0 
_1.ptx 65251 : 246944 2736224 0 0 0 0 0 0 0 
_1.ptx 65253 : 246944 1990176 0 0 0 0 0 0 0 
_1.ptx 80427 : 2176 17536 0 0 0 0 0 0 0 
_1.ptx 65254 : 246944 1483872 0 0 0 0 0 0 0 
_1.ptx 80428 : 2176 0 0 0 0 0 0 0 0 
_1.ptx 65258 : 1536 9248 0 0 0 0 0 0 0 
_1.ptx 80432 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 65260 : 1536 15520 0 0 0 0 0 0 0 
_1.ptx 80434 : 2176 15712 0 0 0 0 0 0 0 
_1.ptx 65262 : 1536 11008 0 0 0 0 0 0 0 
_1.ptx 80436 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 65263 : 1536 10976 0 0 0 0 0 0 0 
_1.ptx 65264 : 1536 12416 0 0 0 0 0 0 0 
_1.ptx 80438 : 2176 23328 0 0 0 0 0 0 0 
_1.ptx 65265 : 1536 9421 0 0 0 0 0 0 3 
_1.ptx 80439 : 2176 15616 0 0 0 0 0 0 0 
_1.ptx 80440 : 2176 24224 0 0 0 0 0 0 0 
_1.ptx 80441 : 2176 16032 0 0 0 0 0 0 0 
_1.ptx 65268 : 3 18 0 0 0 0 0 0 0 
_1.ptx 80442 : 2176 13792 0 0 0 0 0 0 0 
_1.ptx 80443 : 2176 24320 0 0 0 0 0 0 0 
_1.ptx 65270 : 3 30 0 0 0 0 0 0 0 
_1.ptx 80444 : 2176 15328 0 0 0 0 0 0 0 
_1.ptx 65272 : 3 659 256 0 0 3 3 0 0 
_1.ptx 80446 : 2176 22656 0 0 0 0 0 0 0 
_1.ptx 80447 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 65274 : 3 24 0 0 0 0 0 0 0 
_1.ptx 65275 : 3 6 0 0 0 0 0 0 0 
_1.ptx 80449 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 80450 : 2176 21984 0 0 0 0 0 0 0 
_1.ptx 80451 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 65279 : 23473 1170205 768 0 0 23473 23473 0 0 
_1.ptx 80453 : 2176 24352 0 0 0 0 0 0 0 
_1.ptx 65280 : 23473 165664 0 0 0 0 0 0 0 
_1.ptx 80454 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 65281 : 23473 142023 0 0 0 0 0 0 0 
_1.ptx 80455 : 2176 307104 0 0 0 136 68 0 0 
_1.ptx 80456 : 2176 285632 0 0 0 136 68 0 0 
_1.ptx 80457 : 2176 15296 0 0 0 0 0 0 0 
_1.ptx 65285 : 1536 9344 0 0 0 0 0 0 0 
_1.ptx 80459 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 65287 : 1536 4640 0 0 0 48 48 0 0 
_1.ptx 80461 : 2176 15712 0 0 0 0 0 0 0 
_1.ptx 80462 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 65289 : 1536 12352 0 0 0 0 0 0 0 
_1.ptx 80463 : 2176 13152 0 0 0 0 0 0 0 
_1.ptx 65290 : 1536 0 0 0 0 0 0 0 0 
_1.ptx 80465 : 2176 303584 0 0 0 136 68 0 0 
_1.ptx 65293 : 1536 4672 0 0 0 0 0 0 0 
_1.ptx 80467 : 2176 15552 0 68 68 0 0 0 0 
_1.ptx 65294 : 1536 11008 0 0 0 0 0 0 0 
_1.ptx 80468 : 2176 13440 0 68 68 0 0 0 0 
_1.ptx 80469 : 2176 13632 0 68 68 0 0 0 0 
_1.ptx 80470 : 2176 12064 0 68 68 0 0 0 0 
_1.ptx 80471 : 2176 12320 0 68 68 0 0 0 0 
_1.ptx 65298 : 2392 16968 0 0 0 0 0 0 0 
_1.ptx 80472 : 2176 13120 0 68 68 0 0 0 0 
_1.ptx 65299 : 2392 16776 0 0 0 0 0 0 0 
_1.ptx 80473 : 2176 13760 0 68 68 0 0 0 0 
_1.ptx 65300 : 2392 24368 0 0 0 0 0 0 0 
_1.ptx 80474 : 2176 11904 0 68 68 0 0 0 0 
_1.ptx 65301 : 2392 26376 0 0 0 0 0 0 0 
_1.ptx 65302 : 2392 644512 9600 0 0 75 75 0 0 
_1.ptx 80476 : 2176 15520 0 0 0 0 0 0 0 
_1.ptx 80477 : 2176 15328 0 0 0 0 0 0 0 
_1.ptx 65304 : 2392 16936 0 0 0 0 0 0 0 
_1.ptx 80478 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 65305 : 2392 6 0 0 0 0 0 0 1 
_1.ptx 80479 : 2176 15648 0 0 0 0 0 0 0 
_1.ptx 80480 : 2176 26304 0 0 0 0 0 0 0 
_1.ptx 65308 : 2391 101713 0 0 0 0 0 0 0 
_1.ptx 80482 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 65309 : 2391 17185 0 0 0 0 0 0 0 
_1.ptx 80483 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 65310 : 2391 24038 0 0 0 0 0 0 0 
_1.ptx 80484 : 2176 15520 0 0 0 0 0 0 0 
_1.ptx 65311 : 2391 26388 0 0 0 0 0 0 0 
_1.ptx 80485 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 80486 : 2176 26208 0 0 0 0 0 0 0 
_1.ptx 65313 : 2391 164947 0 0 0 0 0 0 0 
_1.ptx 65314 : 2391 16897 0 0 0 0 0 0 0 
_1.ptx 80488 : 2176 15360 0 0 0 0 0 0 0 
_1.ptx 80489 : 2176 15616 0 0 0 0 0 0 0 
_1.ptx 65316 : 2391 981545 112512 0 0 1045 75 0 0 
_1.ptx 80490 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 80491 : 2176 15360 0 0 0 0 0 0 0 
_1.ptx 65318 : 2391 24006 0 0 0 0 0 0 0 
_1.ptx 80492 : 2176 26304 0 0 0 0 0 0 0 
_1.ptx 65319 : 2391 26493 0 0 0 0 0 0 0 
_1.ptx 80494 : 2176 15328 0 0 0 0 0 0 0 
_1.ptx 65321 : 2391 831844 128896 0 0 1092 75 0 0 
_1.ptx 80495 : 2176 15488 0 0 0 0 0 0 0 
_1.ptx 80496 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 65323 : 2391 16897 0 0 0 0 0 0 0 
_1.ptx 80497 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 65324 : 2391 19160 0 0 0 0 0 0 0 
_1.ptx 80498 : 2176 26272 0 0 0 0 0 0 0 
_1.ptx 65326 : 2391 125788 0 0 0 0 0 0 0 
_1.ptx 80500 : 2176 15296 0 0 0 0 0 0 0 
_1.ptx 65327 : 2391 16769 0 0 0 0 0 0 0 
_1.ptx 80501 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 65328 : 2391 16929 0 0 0 0 0 0 0 
_1.ptx 80502 : 2176 13152 0 0 0 0 0 0 0 
_1.ptx 65329 : 2391 26301 0 0 0 0 0 0 0 
_1.ptx 65330 : 2391 142325 0 0 0 75 75 0 0 
_1.ptx 80504 : 2176 15232 0 164 68 0 0 0 0 
_1.ptx 80506 : 2176 17440 0 0 0 0 0 0 0 
_1.ptx 80507 : 2176 15328 0 0 0 0 0 0 0 
_1.ptx 65334 : 2392 26376 0 0 0 0 0 0 0 
_1.ptx 80508 : 2176 15328 0 0 0 0 0 0 0 
_1.ptx 80509 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 65336 : 2392 19256 0 0 0 0 0 0 0 
_1.ptx 80510 : 2176 15424 0 172 68 0 0 0 0 
_1.ptx 65337 : 2392 5168 0 0 0 0 0 0 1 
_1.ptx 80511 : 2176 15616 0 0 0 0 0 0 0 
_1.ptx 80512 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 65340 : 1536 12320 0 0 0 0 0 0 0 
_1.ptx 80514 : 2176 14848 0 159 68 0 0 0 0 
_1.ptx 65342 : 1536 9248 0 0 0 0 0 0 0 
_1.ptx 80516 : 2176 17760 0 0 0 0 0 0 0 
_1.ptx 80517 : 2176 15296 0 0 0 0 0 0 0 
_1.ptx 65344 : 1536 9198 0 0 0 0 0 0 3 
_1.ptx 80518 : 2176 15296 0 0 0 0 0 0 0 
_1.ptx 65345 : 3 18 0 0 0 0 0 0 0 
_1.ptx 80519 : 2176 24320 0 0 0 0 0 0 0 
_1.ptx 80521 : 2176 15424 0 169 68 0 0 0 0 
_1.ptx 65349 : 3 18 0 0 0 0 0 0 0 
_1.ptx 80523 : 2176 13184 0 0 0 0 0 0 0 
_1.ptx 65351 : 3 30 0 0 0 0 0 0 0 
_1.ptx 80525 : 2176 6528 0 0 0 0 0 0 0 
_1.ptx 65353 : 3 391 0 0 0 3 3 0 0 
_1.ptx 80528 : 1088 8960 0 34 34 0 0 0 0 
_1.ptx 65355 : 3 24 0 0 0 0 0 0 0 
_1.ptx 65356 : 3 6 0 0 0 0 0 0 0 
_1.ptx 80530 : 1088 8928 0 34 34 0 0 0 0 
_1.ptx 80531 : 1088 11968 0 0 0 0 0 0 0 
_1.ptx 80532 : 1088 9344 0 34 34 0 0 0 0 
_1.ptx 80533 : 1088 12192 0 0 0 0 0 0 0 
_1.ptx 65360 : 139 2844 0 0 0 139 139 0 0 
_1.ptx 80534 : 1088 9088 0 34 34 0 0 0 0 
_1.ptx 65361 : 139 981 0 0 0 0 0 0 0 
_1.ptx 80535 : 1088 12160 0 0 0 0 0 0 0 
_1.ptx 65362 : 139 822 0 0 0 0 0 0 0 
_1.ptx 80536 : 1088 8800 0 34 34 0 0 0 0 
_1.ptx 80537 : 1088 12064 0 0 0 0 0 0 0 
_1.ptx 80538 : 1088 8736 0 34 34 0 0 0 0 
_1.ptx 65365 : 1536 12320 0 0 0 0 0 0 0 
_1.ptx 80539 : 1088 12032 0 0 0 0 0 0 0 
_1.ptx 80540 : 1088 9120 0 34 34 0 0 0 0 
_1.ptx 65367 : 1536 9248 0 0 0 0 0 0 0 
_1.ptx 80541 : 1088 12064 0 0 0 0 0 0 0 
_1.ptx 80542 : 1088 9408 0 34 34 0 0 0 0 
_1.ptx 65369 : 1536 0 0 0 0 0 0 0 0 
_1.ptx 80543 : 1088 11968 0 0 0 0 0 0 0 
_1.ptx 65370 : 1536 9248 0 0 0 0 0 0 0 
_1.ptx 80544 : 1088 8960 0 34 34 0 0 0 0 
_1.ptx 80545 : 1088 12064 0 0 0 0 0 0 0 
_1.ptx 80546 : 1088 8864 0 34 34 0 0 0 0 
_1.ptx 80547 : 1088 12032 0 0 0 0 0 0 0 
_1.ptx 65374 : 1536 7136 0 0 0 0 0 0 0 
_1.ptx 80548 : 1088 9120 0 34 34 0 0 0 0 
_1.ptx 65375 : 1536 10880 0 0 0 0 0 0 0 
_1.ptx 80549 : 1088 12064 0 0 0 0 0 0 0 
_1.ptx 80550 : 1088 9472 0 34 34 0 0 0 0 
_1.ptx 65377 : 1536 6624 0 0 0 0 0 0 0 
_1.ptx 80551 : 1088 12064 0 0 0 0 0 0 0 
_1.ptx 65378 : 1536 11040 0 0 0 0 0 0 0 
_1.ptx 80552 : 1088 9696 0 34 34 0 0 0 0 
_1.ptx 80553 : 1088 12032 0 0 0 0 0 0 0 
_1.ptx 65380 : 1536 6368 0 0 0 0 0 0 0 
_1.ptx 80554 : 1088 8896 0 34 34 0 0 0 0 
_1.ptx 65381 : 1536 11168 0 0 0 0 0 0 0 
_1.ptx 80555 : 1088 11968 0 0 0 0 0 0 0 
_1.ptx 80556 : 1088 8896 0 34 34 0 0 0 0 
_1.ptx 80557 : 1088 11968 0 0 0 0 0 0 0 
_1.ptx 80558 : 1088 9056 0 34 34 0 0 0 0 
_1.ptx 65385 : 2392 24112 0 0 0 0 0 0 0 
